sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,ethnicity_arabic,ethnicity_dutch,ethnicity_english,ethnicity_french,ethnicity_german,ethnicity_ibibio,ethnicity_igbo,ethnicity_italian,ethnicity_japanese,ethnicity_korean,ethnicity_mandarin,ethnicity_other,ethnicity_polish,ethnicity_portuguese,ethnicity_russian,ethnicity_urhobo,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,chroma_mean,chroma_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_std_1,delta_mfcc_mean_2,delta_mfcc_std_2,freq_mean,freq_std,skew,kurtosis,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
22050,0,829.06885,3997.9155,145.39105,0.0236997830686723,0.1206057347717744,0.0120270017189617,0.113338579886591,2370.714298878549,161.49902344,-81.19166708312095,69,281,10,31.300498866213147,DSL_Winter_Project_2025/audios_evaluation/151.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-50.877483,17.614529,2302.645878150521,696.6459441173088,23.798028023171174,11.451152029755137,0.01469502,0.028668312,4468.987186118871,2921.629427675969,0.30338505,0.32146648,-2.6241722,33.114674,0.00044300896,2.5727262,4.8471582e-05,1.3865268,5512.5,5512.5,0.0,-1.2000022843567248,-277.07364,78.772675,39.59968,22.008156,-10.038943,-15.965865,-25.579329,-2.2283232,-19.12171,-12.69774,-12.1137295,-6.9126945,-7.469904,-4.9931903,-7.0329437,-7.262345,-9.606094,-4.365643,-9.486527,-6.1555314,-6.6920185,-2.8401473,-4.6315837,-5.2134657,-7.1328726,-4.4595327,-6.975615,-2.4977987,-6.657235,-4.2014866,-5.299623,-1.6116194,-0.7432262,4.7391186,6.8699627,10.189776,9.669995,11.6048,6.5184875,7.424911,4.057357,2.3883884,2.033045,3.8909924,1.4395462,2.5908027,1.3939546,3.5691934,1.1199579,2.6274478,0.6272871,2.8434896,0.10495412,0.55470365,-0.93877983,0.7106836,-1.1848775,-0.06141904,-1.9643,-0.72764575,-1.4937253,-0.44590887,-0.8971906,-0.45139274,-1.0941893,1.0360442,-0.22738698,1.1597152,0.3690022,1.2797968,0.5569284,1.244976,0.09499147,1.3696489,-0.2845351,0.9908213,0.5928622,1.2925212,0.61471456,0.8449321,0.26366574,0.6703023,0.18947425,1.0831989,0.28082508,0.5545921,0.08768043,0.67576075,-0.1781918,0.45125395,-0.33839875,0.15119436,0.08593135,0.5143213,-0.2678078,0.41771328,0.44657075,0.4107306,0.006140563,0.11320131
22050,1,1364.2867,3998.9526,145.51933,0.0279065457893148,0.1247963257338876,0.0025745919269151,0.0749514248704663,2182.395826809385,99.38401442,-119.28069087116612,69,281,3,21.797324263038547,DSL_Winter_Project_2025/audios_evaluation/152.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-52.90072,16.922783,2289.241085464016,698.9175027469121,21.55788430230381,11.721580309426328,0.014134056,0.029571481,4183.522025785298,2783.4949381604,0.50848,0.34616464,-0.4768964,38.521114,0.0035136212,2.6142833,0.00032698782,1.5929935,5512.5,5512.5,0.0,-1.2000022843567248,-338.82935,68.73279,15.451356,36.21824,13.45115,8.987736,7.6027684,10.048247,4.89419,11.256108,-1.3175384,8.165574,4.3152695,5.4643397,5.79335,1.439285,5.749915,4.246451,-3.3632956,5.6812577,-1.927765,2.9854767,1.0532045,3.4832978,0.62409866,4.232089,0.8964693,5.5645585,1.6228875,5.404429,3.959285,6.7467246,5.521126,6.3345838,4.8552513,6.515459,3.0534785,4.4910073,0.9170954,2.4788587,1.1751585,2.065231,0.22645716,0.8009644,-0.40493467,1.204523,-0.23609035,1.1965656,-0.6660583,0.34135225,-0.80692106,0.6610793,-1.1365792,0.29359528,-0.6978787,0.33135077,-0.69016516,0.7639849,-0.51694405,0.8439441,-0.10051728,0.694218,-0.9326588,0.80619824,-0.32183957,0.6827267,0.21797499,1.2130429,0.3244814,0.79039997,0.06348225,1.0757655,0.05446405,0.7348498,0.13035044,0.493708,-0.40432757,0.35404387,0.055219527,0.5786163,-0.2932911,0.20068309,-0.29075155,0.3400486,-0.19645847,0.39886236,-0.12507151,-0.010297935,-0.42714396,0.6290184,-0.11156028,0.030536072,-0.2965128,0.053034246,-0.35765868,-0.2058825,-0.41024056,0.03435108,-0.6271854,-0.08246022
22050,1,1186.2397,3999.6008,146.0255,0.0269961347756258,0.1369128901179573,0.0063477648420115,0.0836143614907819,1537.5336946380146,89.10290948,-92.1255711174427,69,281,41,28.746303854875286,DSL_Winter_Project_2025/audios_evaluation/153.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-55.883568,17.008507,1555.1725447084245,586.8903095348975,25.78017530130855,14.726067721825464,0.005856684,0.04126415,2992.204898705698,2003.1428129664935,0.3089677,0.32776907,-3.8284051,36.94732,-0.0011235592,2.1264906,0.0006557731,1.1692712,5512.5,5512.5,0.0,-1.2000022843567248,-329.8096,108.16516,10.184934,30.645723,-14.498739,-15.848017,-11.216249,-3.616077,-20.912508,-12.390165,-12.748856,-13.292497,-8.889828,-11.088663,-4.6506367,-14.158701,-3.5621026,-6.2876673,-6.2530003,-3.0872028,-7.2556434,-3.3757536,-4.0386753,0.13064286,-2.1419125,-1.6598318,1.4010031,-0.265124,0.5919347,-1.0126919,-0.28613806,-0.14664304,-1.4022851,2.4130356,1.8402274,1.7580515,2.7588058,1.219909,1.2645679,0.42161232,-0.35622376,-1.3053735,-2.0135953,-1.880825,-1.2242088,-1.4478345,-1.3378366,-1.7616913,-1.3146393,0.5128133,-0.0033027276,-0.9164934,-0.9547358,-0.5195761,0.708452,0.6953388,-0.18319252,-0.22773746,-1.0406107,-0.38574362,-0.8373285,-1.0986255,-0.42567182,-0.7643984,0.21771093,0.33506283,1.0498644,1.519783,0.64642507,-0.6936237,-1.0314255,0.07561823,0.7555589,0.7908427,-0.0078008887,-0.4172747,-0.5950069,-0.9553218,-0.85809314,-0.39665246,0.10197735,-0.19484773,-0.8303429,-0.22822537,-0.04442251,-0.73067147,-0.24732511,-0.14680335,-1.3501774,-1.1781592,-0.2507343,-0.24707113,-1.0069286,-1.511458,-0.7520772,-0.8195636,-0.7722039,-0.53780913,-1.6226828,-1.7240369
22050,1,849.7612,3997.4653,162.69067,0.0138087283020023,0.0753174504136122,0.0003268690392394,0.0611488655821917,1864.9253423714788,135.99917763,-50.76430588916258,5,19,1,1.6756916099773242,DSL_Winter_Project_2025/audios_evaluation/154.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.82778,16.164413,2046.7492263097674,415.64126890702374,22.95633960349037,10.237972841926737,0.0068976264,0.01649081,3580.1162510702056,1786.5850283899083,0.31155193,0.33231944,-2.0860531,45.67716,-0.011129849,2.4119358,-0.0024355822,1.3634204,5512.5,5512.5,0.0,-1.2000022843567248,-423.48666,97.99829,-4.044659,36.889427,-4.474488,-7.534535,3.4362078,-8.435299,5.275839,-7.555083,2.793765,5.6592083,-3.7198498,7.8161745,-4.071559,2.3523037,-3.0574102,-1.4215019,3.847357,-5.337219,-0.9245994,-1.3095323,-4.369569,-0.2549153,-4.2446156,-2.5256066,0.37924066,3.5975924,5.6952634,12.1679325,6.274911,6.128046,-0.39688805,0.28010336,0.93064857,8.936452,10.080133,11.110992,5.637038,6.8793488,1.3053842,5.406749,1.0974846,2.4673002,-3.5845497,2.731333,-1.4535031,-0.34528896,-3.8353677,0.6960493,-1.0637451,2.2500057,-1.6013031,-1.2545257,-2.8562396,2.3063009,0.032223754,0.44616103,1.9939767,4.707771,2.6505156,0.80893904,-0.5043132,1.628113,-1.0571058,1.5435189,-0.26894066,1.0076766,-1.2602614,-0.30833903,0.12911022,1.359329,-0.34204003,1.587323,0.5635717,1.385245,1.2274262,2.4258883,0.4522375,2.041446,0.73261195,1.4789226,0.09119549,0.65454435,1.00003,0.577919,-0.36733383,1.3917538,0.4723842,-0.15992592,0.1255776,1.5798963,0.4209834,0.8382827,-0.26641116,0.37608773,-0.25450212,0.8470844,-0.28872618,0.62645686
22050,0,1421.5873,3999.7473,145.35287,0.0201886797606,0.1555149617330453,0.0023295470399339,0.1526537471657402,2719.8551067561325,123.046875,-112.07716907380754,69,281,2,38.2287074829932,DSL_Winter_Project_2025/audios_evaluation/155.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-42.72203,13.660561,2501.1030780454107,382.48796626857654,19.940311754868475,11.525952869651563,0.049603593,0.07740696,5311.531837423201,1875.8321479324372,0.42635402,0.30686447,-1.4285371,28.658857,0.0029219037,1.7756246,0.0011357793,1.0039448,5512.5,5512.5,0.0,-1.2000022843567248,-247.06017,82.70216,3.1768456,20.775888,-2.1269941,8.616319,-0.38847038,1.4935853,-0.64734167,0.2114122,0.93561316,0.16334449,-5.001621,-2.015309,-0.00028905092,3.2013507,-1.198369,-2.6957293,-5.596677,1.5581638,-5.371864,1.4859138,-0.81016725,-0.11106895,-7.1987724,2.8860884,-1.4494553,-1.4374865,-3.723018,-1.5747921,-5.8139834,2.5608816,-2.0331614,0.36206293,-2.6800675,4.5366545,-2.4892566,1.4077863,-1.1789169,4.3250427,1.6082677,4.4788585,3.6811597,4.5626373,-1.0783254,4.652799,1.7434185,1.5653205,-0.46813843,1.7124126,-0.37301522,1.6478171,-1.0197805,1.153795,-0.743947,2.4800723,-0.8270137,0.2854193,-1.5143436,0.604448,-0.7152694,0.48588958,0.0368951,0.01648739,-3.3313012,-0.65749955,-1.2924199,-0.08715843,-0.4895668,0.786101,-0.3950261,1.7271792,-0.41768646,1.3833822,-0.8765595,-0.4443585,-0.4111786,1.2559215,-0.15270935,0.46035826,-0.17285617,0.8934889,-0.5617971,0.76665926,-1.4158814,-0.8327411,-0.49773526,0.63635576,-0.4915809,-0.5168874,-1.6998765,0.15058587,0.27344888,0.9729619,0.08107826,0.63820004,0.11913408,0.4497922,-0.6597519,0.18418244
22050,1,1455.677,3998.2488,145.55064,0.0170765308486016,0.0885039661744966,0.007830360015463,0.1210508155975219,2360.3476780793303,184.5703125,-96.39695103035682,69,281,43,23.70757369614512,DSL_Winter_Project_2025/audios_evaluation/156.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.664978,15.053188,2285.8079333026485,638.3682200073418,23.26236203877467,16.567774222913116,0.01623313,0.024258444,4672.498524617806,2221.078716953217,0.34537083,0.32318178,-2.1486712,31.16206,-0.00032912812,2.488116,-0.00047335768,1.395323,5512.5,5512.5,0.0,-1.2000022843567248,-267.34106,87.78008,-0.43607736,35.79951,-0.6730147,-14.16681,-10.893441,-1.2367467,-11.460646,1.8905677,-6.428074,4.7229724,-8.87638,4.6730623,-7.0894175,-3.2349644,-2.1904366,1.1389891,-10.02915,3.0684898,-6.45429,-0.9477167,-6.0730605,1.3732862,-5.6602173,3.0480175,-2.456781,3.9281785,2.9922357,8.33484,5.5424004,9.376412,5.540849,6.4615927,2.0725896,1.307196,-2.3750944,-1.4460154,-2.105861,-1.7051535,-2.7600896,-1.9417416,-2.2575798,-2.2826734,-1.3306522,-2.856107,-2.2905328,-2.1579812,-1.795424,-2.306131,-1.4726931,-2.6934714,-1.2112535,-2.5412405,-0.9838247,-1.3906533,-0.34570858,-0.08512017,0.8862655,-0.0006584942,1.2975386,0.34712335,1.4273033,0.72550243,0.8589492,0.37075594,0.9147838,0.5092311,0.7135259,-0.09827227,0.20511423,-0.6186626,5.1923795e-05,-0.6889385,-0.20227136,-0.55878586,-0.17600903,-0.5182971,0.17882112,-0.56616765,0.094822556,-0.7258684,-0.23526831,-0.2850529,0.23424986,0.16643837,0.10516694,-0.6893959,-0.34912437,0.081774235,0.026486548,-0.14902702,-0.13888663,-0.20371963,-0.13766395,-0.21232155,-0.21774296,-0.37508944,0.11058213,-0.04232265
22050,0,1046.7474,3639.4146,147.06459,0.0162967204580423,0.1279954287276017,0.0009913222979419,0.0646528764204545,2742.855724393441,67.99958882,-30.05461065679817,0,0,1,2.0313378684807257,DSL_Winter_Project_2025/audios_evaluation/157.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.096077,12.308458,3058.5288978044687,350.8072379195247,21.4927449328513,10.294412123887058,0.0228674,0.023706373,6622.438742897727,1682.819257774142,0.38505384,0.31125796,-1.5841657,32.995636,0.014182137,1.7037358,-0.009625467,1.1452091,5512.5,5512.5,0.0,-1.2000022843567248,-301.86075,78.64379,48.684692,27.622107,5.985908,-6.6795764,6.823231,18.750315,-17.776983,-1.0476682,15.740271,-6.9037457,0.75310224,6.9851475,-9.5139885,8.089196,-5.11042,7.630862,-5.8910937,0.5424173,3.186756,-1.061156,0.25169495,1.6124555,-0.16507046,-0.78748995,0.392824,1.7857347,-0.97545296,-1.286826,-0.20395881,0.98220164,-4.029208,2.935073,-2.4186387,0.4202248,-2.10675,0.7640291,-2.337108,0.16710094,-3.0110488,-2.6254854,-4.2918878,-2.9934213,-3.579292,-1.3697734,-4.5838604,-1.9226265,-4.3568935,-2.309394,-3.085988,2.1855676,0.44630468,2.8501847,-1.5618862,0.34845337,-2.5883574,0.9840341,2.481681,7.6976223,7.4483523,8.560879,4.1673675,4.20876,0.91500646,2.495494,0.17467079,1.0134553,-2.2930322,0.23247789,-0.49988306,2.1542351,-0.13208365,0.65710455,-2.0121942,-0.8369646,-1.8931195,-0.297812,-1.7351757,-0.9149156,-1.6249448,-0.28419912,-1.8666562,-0.96082383,-2.1417685,-0.5991598,-1.5052863,-1.216159,-2.1188035,-0.7342752,-1.4610131,-0.47663996,-2.037338,-1.0750222,-1.2730184,-0.50375766,-1.8975823,-1.7031226,-2.5614073,-1.0953851
22050,0,652.4775,3959.6284,146.70787,0.0264286660746274,0.1134450763352397,0.0211600190276032,0.0366796875,1260.9569088840697,129.19921875,-35.02357856655306,0,0,1,1.118185941043084,DSL_Winter_Project_2025/audios_evaluation/158.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.72437,18.228424,1790.454648272037,573.6180826674281,22.113841100144672,11.263765480147505,0.0051309587,0.014570206,2395.56884765625,1712.9324723024235,0.32473317,0.31871554,-0.9595368,30.781773,0.034909803,2.3577318,-0.02870303,1.6271672,5512.5,5512.5,0.0,-1.2000022843567248,-238.31578,143.66783,10.601309,22.62091,2.4322405,-7.999715,2.6550314,-15.655974,-4.2536397,-0.4679462,-9.8382845,5.5264125,-6.333629,3.5705378,0.8932011,0.6287467,-9.5308275,0.7798143,-2.3277323,-3.069521,-0.4906232,-0.12034732,1.4274658,-0.5390701,-3.170024,-0.07613564,-4.9919825,0.23409775,-3.7091753,-0.59930193,-5.8488503,-4.4707003,-6.1511292,-2.367848,-0.57481545,3.7443738,-0.79397774,4.1057854,0.041821033,4.05205,-0.63567644,1.5459335,-0.30874655,3.1065629,-0.5120602,1.655397,1.0488085,3.2239258,2.5186138,5.145427,0.4245032,5.4821515,1.0124787,5.6397705,2.6950731,4.2674246,-0.065851346,1.6059816,-0.7258611,0.6638247,0.6589604,0.08192058,-1.6650319,-0.41259515,-1.7521068,1.9586257,-1.6562389,-0.9186589,-2.533952,-0.5088254,0.5213173,0.755986,-0.2689517,-0.824434,-0.7587825,0.751761,-1.135218,-0.507035,-0.27436608,0.5411248,-0.6522838,-0.03305929,0.024411693,-0.36666462,0.18290642,0.06864213,-0.24172702,-0.4657962,-0.5330505,0.36811587,-0.3548212,-0.026494063,0.034778617,0.25705504,-0.46143964,0.51135325,0.3551602,0.24950595,-0.54655063,0.55047065
22050,1,1061.1162,3999.5432,145.56924,0.0219432997953838,0.1224277547699075,0.006218146415337,0.1087805913438109,1495.081215927058,95.703125,-106.95285795692148,69,281,39,17.414965986394563,DSL_Winter_Project_2025/audios_evaluation/159.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-56.20475,18.16446,1333.1918175949072,638.6556189402435,24.414673264391865,14.715106588405112,0.001422329,0.002499173,2657.4931897615133,1933.8337330109323,0.3642645,0.32588354,-3.0006049,38.517452,-0.0006854183,2.414338,0.0006184147,1.4928229,5512.5,5512.5,0.0,-1.2000022843567248,-339.36234,131.82263,4.195455,3.993737,-17.192225,-7.5371885,-14.189649,-1.3918917,-7.1514874,-9.648069,-4.7832355,4.766378,8.566054,3.7988143,4.572859,1.0572995,7.1593556,-4.766606,-5.048612,-3.8594708,-4.698716,-0.49835387,-2.8227549,-1.7419336,-4.7037735,-2.6283162,-3.2701075,-3.3413346,-4.6817274,-2.7414691,0.5092113,-2.4981894,-1.0707443,1.2185202,3.7340496,4.2778587,4.0234833,4.058093,2.7223673,-0.68301636,-1.0560962,0.31484252,-1.1884674,-1.7809349,-1.9332343,-1.5825976,-2.7042944,-1.9246664,0.12674269,-2.0612311,-2.7919402,-1.390098,-1.777612,-2.8357713,-1.67676,-2.0820909,-1.7373664,1.3093493,-0.8187189,-0.27248564,0.53657776,-1.3462192,-0.78442216,-1.2934798,-0.43826938,-1.1809825,-1.3391356,0.6446691,0.13270897,-0.46687782,1.1565515,0.82594186,-0.5362346,0.8192831,1.3998636,-0.46932843,-1.7885947,1.1085792,0.22754626,-1.6236417,-0.121934764,-0.1550434,-0.40514025,-1.7831116,-0.4156535,0.6246954,-0.2898948,-0.4127724,-0.30076393,0.37190548,-0.20994142,-0.74753714,-0.70390207,-0.4344,-0.5788922,-0.433309,-0.19084212,-0.2673064,-0.4685962,-1.0240799
22050,0,1384.939,3999.224,145.37268,0.0232885329296384,0.1256512521560038,0.0026296463906851,0.1231483093723717,2116.6343022643177,117.45383523,-114.25269481800494,69,281,23,21.199818594104308,DSL_Winter_Project_2025/audios_evaluation/160.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-53.224373,16.45959,2083.630172481299,734.674653654894,22.106378637752535,11.101554394598283,0.033380322,0.048357528,3941.789565154542,2795.0085562608333,0.3673408,0.32141107,-3.5179,39.751556,-0.00022279995,2.273443,3.3009386e-05,1.2063986,5512.5,5512.5,0.0,-1.2000022843567248,-359.29984,104.39725,8.623192,13.820153,5.987085,0.6779935,-11.777388,-1.1040664,-8.0760355,-10.8857155,-19.471224,-11.458084,-12.87571,-9.123334,-7.5724297,-6.3961725,-8.591646,-5.7785225,-7.0592647,-3.6626768,-5.7666354,-6.0881186,-2.2088208,-1.6501994,-4.389623,-2.4940598,-7.8866777,-4.979231,-2.2633984,-3.0036,-7.838193,-3.3652513,-1.6164957,-1.4185433,-2.1768055,-0.21885754,-2.1141608,-2.5731173,-0.67630553,1.0652223,-1.686539,2.0536466,1.073213,3.9530516,3.3203244,6.225271,6.4988728,5.180043,4.351749,8.137287,4.8310356,4.295892,3.6381462,1.6627542,2.5695543,1.4636631,-0.10869674,1.5443121,-0.45355693,1.3772073,-1.5861584,0.9785566,0.6401363,0.9344373,0.14134385,1.0611368,-0.15626003,0.26441082,-0.23601227,-0.1681529,-0.43474773,0.05943364,-0.34971786,-0.18282694,-0.007203188,-0.40658966,-0.7276176,-0.3976863,0.61541784,1.0447652,-0.53162193,-0.4186626,-0.14731492,0.17634276,-0.48450026,-0.4753165,0.010620704,1.1938332,-0.042189777,0.042023737,0.09099443,0.22032398,-0.6125035,-0.49668917,-0.80061126,-0.15551256,0.27901167,0.5843678,0.037892286,0.014888048
22050,0,629.0031,3997.2751,145.35835,0.0403026211424524,0.1574651851840618,0.0034193405969661,0.0350848752878454,1166.155553743937,112.34714674,-138.31928359918774,69,281,1,57.66385487528345,DSL_Winter_Project_2025/audios_evaluation/161.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-54.20384,15.370506,1961.6613428455457,425.74994447774793,19.874056760333644,10.687392852480881,0.005006441,0.027476072,2250.4698118210604,1479.9391173597714,0.43615013,0.29923406,-1.2629796,37.541058,0.0015862322,1.5152175,5.260716e-06,0.869468,5512.5,5512.5,0.0,-1.2000022843567248,-335.1018,129.17355,28.901007,41.482853,23.160555,14.406651,13.357721,3.04651,-1.5857345,-3.1156394,-3.0782917,2.6497822,-3.19376,-0.5749101,-0.15160446,-0.012509261,-1.4664752,-0.5826514,-1.9029193,-3.091658,-2.871972,-1.4124177,-2.545264,-1.6352421,-4.4670076,-0.18408862,-2.6287718,-0.27780923,-1.9596648,-0.49207184,-0.94956714,-0.6232996,-2.9770274,-1.4277698,-0.9164192,-0.12913047,-2.5810351,0.38486,-0.9934697,-0.03802205,-1.4058429,0.28473642,-0.57057667,1.085506,0.2671623,0.989883,-0.10670285,1.7391078,0.63495064,1.3342125,0.47473112,1.5360082,0.73271596,2.0343819,0.63595873,0.8925424,0.8680879,1.0742209,0.19140883,1.0354178,-0.42257848,0.21802583,-0.4197368,-0.28604794,-0.1326032,-0.033572525,-0.22263904,0.18938127,-0.15007745,-0.24899882,-1.1747384,-1.0903244,-0.8880416,-0.3665143,-0.66788065,-0.33729067,-0.67349064,0.066688865,0.18020323,-0.065442644,-0.482094,-0.7913715,-0.97437435,-0.45732602,-0.20932081,-0.118544735,-0.15343712,-0.069628,0.118344724,0.33669245,-0.087664746,-0.39176923,-0.6550403,-0.6661522,-0.48680604,-0.20322995,-0.1992715,-0.4177449,-0.5675809,-0.6193786
22050,0,1098.4597,3999.42,145.36922,0.0249196904163139,0.0886125866656241,0.0066521248543727,0.0923441485969387,1903.9514771006664,143.5546875,-85.25874216872846,69,281,21,22.98775510204082,DSL_Winter_Project_2025/audios_evaluation/162.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.737312,16.710182,2074.2707762677596,678.1688264769224,22.019661845064913,12.872704415751459,0.018315652,0.036465958,3713.0009765625,2516.131518854542,0.42965102,0.30680874,-1.7956481,35.229343,-0.0028021089,2.4154,0.0015982443,1.4324003,5512.5,5512.5,0.0,-1.2000022843567248,-302.52353,107.49352,26.792225,52.963528,25.346119,-2.4120007,-5.8952293,9.0484295,-9.599407,-0.37021714,-11.2604,-2.2012396,-7.9703665,1.4489975,-2.4906335,-2.879835,-0.17064004,-5.79888,0.14445709,-4.2759624,-3.2706242,-5.3436875,-1.02145,-0.35633045,-2.3872793,2.9618921,-2.296067,-0.75180143,-2.632439,-0.034226213,-4.1780143,4.0189724,-4.971822,0.03352729,-1.1074413,-2.6415465,-3.2852612,-1.1357261,-3.9290235,-0.96427554,-1.5561402,-1.3274994,-2.0234344,-1.6710131,-2.4132857,-2.2509978,-1.8636218,-0.9707637,-2.0848172,-2.404096,-0.34488258,-2.463933,-1.7724485,-0.954118,-2.1567996,-1.0029247,-2.4024587,-0.07590489,-2.252102,-0.9598311,-2.5105326,-1.1960609,-1.0872065,0.012113261,0.031869695,1.0913781,-0.22504315,1.250056,0.33754614,0.85634375,1.6010116,2.619687,2.4856205,3.2184348,2.4622548,1.9023197,1.9378619,1.4928728,0.8449462,0.6131117,0.31660554,0.5937153,0.23102456,0.93776375,0.3705841,0.28273365,-0.024658222,0.3663127,0.11641285,0.4104972,-0.06276724,0.06145164,0.0883296,0.4956255,0.05033552,0.011461138,-0.39352986,0.079458155,-0.27054653,-0.109467775
22050,1,1607.1322,3999.585,145.82756,0.0150181488941757,0.1159897247897973,0.0022261609575792,0.3356755388914234,4753.076563381093,123.046875,-115.1542722831164,69,281,16,16.695147392290252,DSL_Winter_Project_2025/audios_evaluation/163.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-43.672382,12.179438,3007.9607716546225,537.6880342384264,23.589642757034763,13.322597172067578,0.064118855,0.06341418,8381.891002794251,1307.5690963938623,0.36728525,0.31661713,-4.61627,31.497389,-0.0011343594,2.2684634,0.00030274017,1.3974043,5512.5,5512.5,0.0,-1.2000022843567248,-286.28616,19.971962,7.0281324,-20.563047,-5.28278,-15.479151,-12.787284,-9.295578,-20.187443,-9.182123,-23.80425,0.2859888,-29.029406,-4.626979,-13.401652,-1.4731208,-17.165731,-8.836785,-13.576965,-3.8324385,-9.842049,1.390049,-6.3381934,0.51888156,-3.2862535,-3.6433213,-2.0725367,3.6540568,-3.2714891,0.9203962,-2.531582,4.7925096,-0.98034245,1.6014277,3.8611162,3.762177,0.2027856,5.90618,1.1787803,6.8710265,1.7501022,6.226573,0.51645136,3.9130154,0.068951756,3.877746,-0.5659254,-0.29648602,-1.2266896,2.1610591,-0.65108955,1.7654783,-0.7549502,1.2813414,-2.3520784,2.1375797,-1.57099,-0.11687152,-1.0265303,1.446993,-1.2633629,1.075761,-1.0785728,-1.3389676,-1.4351064,-0.5174641,-3.1460938,0.6308845,-1.439212,-0.20069174,-1.9049788,-0.3204267,-1.3463529,-0.38924912,-0.6743578,0.7458462,-0.7830616,0.8371155,-0.2911987,0.1996605,-0.7061395,0.8599545,-0.67053825,0.5559666,-0.13040511,0.15355878,-0.11218151,0.110810824,-0.66416514,0.2996659,-0.34033716,0.6738091,-0.4039934,0.13473229,-0.41314104,0.1358362,-0.32102284,0.10371711,-0.40660197,0.40089595
