sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_mean_2,delta_mfcc_std_1,delta_mfcc_std_2,chroma_mean,chroma_std,freq_mean,freq_std,freq_skew,freq_kurtosis
22050,0,1931.98,3999.6018,145.3669,0.0282138076297642,0.1203332517392953,0.0014919004640223,0.2558578597750194,3550.889718786586,135.99917763,-118.55076435723714,69,281,10,20.224580498866214,DSL_Winter_Project_2025/audios_evaluation/50.wav,-43.531086,12.976292,2617.7248114279564,514.6591428245337,20.130285988333284,12.003996906545698,0.12313431,0.10711296,6474.235663698846,2311.446517927363,-3.243666,32.695625,0.00018074142,7.630628e-05,2.0356586,1.1493146,0.51242954,0.30914518,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1604.8309,3999.6113,145.5604,0.0177341153606835,0.119257032673843,0.0030821977906228,0.1300936709817502,2028.858038030884,123.046875,-94.90804886071706,69,281,11,23.475374149659867,DSL_Winter_Project_2025/audios_evaluation/51.wav,-47.239296,18.401697,1509.467955259114,519.5359421105549,24.93864833045856,15.549715720177877,0.0022031565,0.0044536297,3595.3252545761875,1881.7262623486617,-3.69498,35.638462,0.0010888232,-0.00013896907,2.4232593,1.3105793,0.3831887,0.30850095,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1127.3075,3969.081,146.46547,0.0209999056216628,0.1105472117230494,0.0007097278979813,0.0683353611680328,2670.990987206671,123.046875,-81.44430025006173,5,22,1,2.8105215419501133,DSL_Winter_Project_2025/audios_evaluation/52.wav,-43.786522,12.930701,2860.5491731801317,537.4657470443592,22.131832592927974,10.437558476253708,0.013601488,0.01179382,6040.857734054815,2029.0904479681374,-1.8294736,39.18446,0.0020101627,-0.0037266144,1.8483219,1.0976529,0.41540164,0.33855283,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1398.0209,3999.0532,145.36555,0.0181743805917028,0.0610118707231644,0.0118497049993254,0.1311144658670999,2391.615762171092,103.359375,-105.72442588434927,69,281,56,27.747845804988664,DSL_Winter_Project_2025/audios_evaluation/53.wav,-55.554676,17.734558,2396.466606903597,746.3346438937623,20.343760306846683,10.882772573180285,0.034163684,0.058936454,4769.725218606652,2819.101485275406,-2.314357,36.54907,0.00021936823,8.138284e-06,2.6338212,1.4017153,0.4011651,0.32869956,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1336.4562,3996.9468,146.63641,0.0278009246280686,0.1662239955527829,0.000534464554709,0.0796455249451754,2780.9041221299794,123.046875,-76.87935290119084,7,22,1,2.6241269841269843,DSL_Winter_Project_2025/audios_evaluation/54.wav,-41.690468,12.519884,2827.5637181841516,422.2163523655626,21.961745897414495,10.324005863755929,0.015760154,0.008580822,6104.474198190789,1593.28790549531,-1.6739566,36.174152,-0.00026979734,0.00010012422,1.8757138,1.0912825,0.41906944,0.32007623,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1073.184,3756.7085,147.87305,0.0223531630152222,0.1476663879632303,7.397486259664664e-05,0.0654984085648148,3151.3182401155264,172.265625,-119.5593782155958,6,22,1,3.1277097505668934,DSL_Winter_Project_2025/audios_evaluation/55.wav,-49.30332,11.679157,3202.2975451891593,391.4677918898767,21.18761981531771,10.802550158596858,0.014110742,0.009509786,7238.824869791667,1461.4744770574982,-2.2786798,47.082623,0.0017793825,-0.0013237101,1.8949898,1.030378,0.50919425,0.3009839,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,773.14984,3995.7058,145.35979,0.0219590624369337,0.0994063589498842,0.0035471270334558,0.08241163518209,1903.0708504118245,129.19921875,-114.82370649306652,69,281,3,31.83455782312925,DSL_Winter_Project_2025/audios_evaluation/56.wav,-52.39724,16.416142,2307.2413687113462,655.7906835099595,20.674619780269648,11.543371689949225,0.011136652,0.02483374,3666.834758890086,2642.6246933980146,-1.3655993,37.432095,6.424686e-05,-9.830012e-06,2.0612593,1.2122327,0.38574794,0.3333698,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1123.361,3999.217,145.44073,0.0212653455405924,0.0843597213920663,0.0015901233461387,0.0781950370998784,1698.7868366824405,112.34714674,-113.26934986601997,69,281,32,19.96916099773242,DSL_Winter_Project_2025/audios_evaluation/57.wav,-57.282936,18.481623,1931.5790847043097,815.0184448548504,20.9319322316042,11.162038171385165,0.020208165,0.049744725,3432.0243847814527,2505.514114136198,-2.188204,42.706944,0.0007699417,-7.165402e-05,2.6579263,1.5530885,0.49714634,0.30395624,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1506.9845,3999.5164,145.45178,0.0253556652711954,0.1035614715426124,0.0037704262236425,0.197332607763718,3129.0966756634093,135.99917763,-92.46173266500936,69,281,16,20.038820861678005,DSL_Winter_Project_2025/audios_evaluation/58.wav,-49.996746,15.0719595,2391.7609279913763,595.0889193403998,22.348226577722155,11.556434193048082,0.036788274,0.050881788,5491.252004863411,2854.3660982751708,-3.294701,33.905537,-0.00027497578,0.00016858522,2.5508664,1.5251305,0.34901112,0.3175213,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1390.4999,3999.3896,145.83209,0.0227265744445033,0.1097963615520148,0.002147728265864,0.2172562131243139,3350.7005696939714,129.19921875,-95.01226015098578,69,281,13,17.94902494331066,DSL_Winter_Project_2025/audios_evaluation/59.wav,-41.08335,15.635047,2335.769388251924,517.1574939189087,21.778844136348017,13.230983533199375,0.040953085,0.07359358,5886.482809927278,1979.2296073393825,-2.1565566,34.282673,0.0027253337,0.0018912577,2.4795234,1.4664664,0.3859597,0.30526784,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1290.8384,3994.8997,145.42508,0.0211763830639413,0.0832694917366569,0.0141948911272683,0.0893362125880281,1973.194236668901,89.10290948,-81.44317363649479,69,281,20,27.88716553287981,DSL_Winter_Project_2025/audios_evaluation/60.wav,-53.33551,15.749975,2301.6168797192654,753.1404413066707,21.610752461852496,11.027490717636434,0.022774946,0.05389426,3946.9906401298417,2919.2339001990176,-1.2986579,32.761326,0.0019446269,-2.3741537e-05,2.1373146,1.2694898,0.31117642,0.33393285,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,801.12976,3865.7285,145.41924,0.0154859249686984,0.0775016292047879,0.0121889396042861,0.0494321842783505,2028.861705682872,151.99908088,-40.21276762420635,0,0,3,1.9504761904761905,DSL_Winter_Project_2025/audios_evaluation/61.wav,-48.228592,14.606474,2420.9109743514637,465.61479252642505,23.498081370712836,10.701814027536946,0.011347902,0.02159343,4401.4311171069585,1802.286518934296,-1.3204756,28.695461,-0.004837745,0.003176365,2.011874,1.2005723,0.3059154,0.33040842,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,628.2387,2205.6328,145.49799,0.0174653521854462,0.1088187343814569,0.0120676000708492,0.0620528990963855,1633.3266942031098,184.5703125,-48.8847531138496,5,19,1,1.7033560090702948,DSL_Winter_Project_2025/audios_evaluation/62.wav,-45.212944,18.575436,1915.7627449650481,850.7302723528325,22.350275055657498,11.225399906161645,0.0060923495,0.011325576,3325.193547628012,2442.552347273998,-0.889224,32.841843,0.013177066,0.0010712344,2.5168138,1.435062,0.38515067,0.32761726,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1484.4431,3999.532,145.48506,0.0244845906856327,0.1500037021327059,0.0006033419570385,0.1765141282126168,2696.2417257701177,123.046875,-123.6722098608906,69,281,17,19.78340136054421,DSL_Winter_Project_2025/audios_evaluation/63.wav,-52.142178,14.1226425,2356.3595136677927,562.442062249194,21.924728212086734,12.809899636545579,0.047121324,0.06499759,4806.381995655666,3035.248668879215,-4.1725106,42.510677,0.00067147886,9.564971e-05,2.0239303,1.1066718,0.39945355,0.3153513,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,627.4204,3987.9568,145.54611,0.0202871236955679,0.1708181188441072,0.00014080361417,0.0743931361607142,3049.271211628028,66.25600962,8.320774006016638,3,12,1,1.92843537414966,DSL_Winter_Project_2025/audios_evaluation/64.wav,-36.896008,11.622923,3142.279095576527,370.99489962834826,21.687114127313265,10.956200210487788,0.018679861,0.020755129,6937.79296875,1815.6515820407233,-2.0167966,42.00401,0.0035228718,0.003355991,1.8389177,1.1928095,0.4521502,0.313981,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1408.9617,3997.7568,146.16469,0.014921673654264,0.1092610248298534,0.0031807428093369,0.1284019770060043,2304.3885792735,95.703125,-110.70038781118606,69,281,18,17.7168253968254,DSL_Winter_Project_2025/audios_evaluation/65.wav,-49.504974,14.326503,2199.5266324678446,675.4526628193863,22.25141590626778,11.139356097834993,0.029550865,0.04299378,4359.027899196575,2438.540221220496,-2.0851974,34.010143,-0.00035324643,-0.00017454725,2.0326276,1.2643893,0.32532752,0.3303601,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1093.1791,3998.4207,145.39456,0.0257090545469805,0.1465866151763054,0.0249237894226845,0.0922949832940251,1790.1907319567688,151.99908088,-41.85962762093027,69,281,1,17.96140589569161,DSL_Winter_Project_2025/audios_evaluation/66.wav,-47.277443,15.930642,1930.8887264945333,596.1270082870892,19.55751826889777,9.855625568181548,0.0210763,0.058975738,3445.556272110849,2268.325101277018,-0.050454646,25.003553,0.005691634,-3.3255314e-05,1.8494217,1.1386,0.41165033,0.32866034,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,960.6533,3915.705,149.03894,0.0108395736043303,0.0720173977454492,0.002062069134111,0.0519177667025862,1806.104720122869,78.30255682,-17.10781011101777,1,5,1,1.3305668934240362,DSL_Winter_Project_2025/audios_evaluation/67.wav,-39.320023,14.215377,2359.5836296752923,414.3353941485632,23.62922211950373,10.033538844092568,0.0070384974,0.017975386,3790.2150121228447,1556.2154152245314,-1.6025411,34.289528,0.014079214,-0.021174394,1.8324864,1.3048501,0.26139033,0.3328678,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,546.5417,2782.2913,145.43005,0.017256717334769,0.0631659359176692,0.0256948348599531,0.0387746326958955,2379.4940235295835,215.33203125,-100.1192860167692,4,19,2,1.7182766439909296,DSL_Winter_Project_2025/audios_evaluation/68.wav,-52.552197,17.642939,2630.0597672304193,892.0186730945709,20.55642454634666,11.631572816515932,0.013653413,0.019695086,5265.510946245336,3229.7589051652226,-0.8280508,35.238796,-0.001803962,-0.001397787,2.3990455,1.2745699,0.5452688,0.31169158,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,652.2113,1714.1829,147.49635,0.0160791894487481,0.0885351682164787,0.0036885568619281,0.0439879402281746,1791.5908436132977,151.99908088,-93.73865057238032,0,0,5,2.6238548752834467,DSL_Winter_Project_2025/audios_evaluation/69.wav,-47.9159,17.81785,2342.068258383401,759.044770360227,21.381980444379785,11.262081875083078,0.0045584403,0.005252234,4044.82421875,2711.4803989761654,-1.7070367,39.024963,-0.008705924,-0.006500208,2.346643,1.5265392,0.4952866,0.3172441,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1951.6276,3999.4893,145.45164,0.0177285919641304,0.071243955470317,0.0463086897264449,0.2333090861095292,3674.10563846087,135.99917763,-63.67072778421559,69,281,21,25.681269841269845,DSL_Winter_Project_2025/audios_evaluation/70.wav,-42.05476,15.446341,2570.3433968518384,429.5541696757516,21.043420788265287,11.98853611163653,0.07063383,0.07958535,6509.0442144789295,2182.6503723715323,-1.0832397,21.825756,0.0002863739,0.00022173396,2.749625,1.638549,0.4107813,0.32307124,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1445.1453,3940.8362,153.62088,0.0282168475612477,0.1349825605186855,0.0005541263190632,0.069029792906746,2947.969394895955,123.046875,-98.5705365103604,4,17,1,2.92562358276644,DSL_Winter_Project_2025/audios_evaluation/71.wav,-41.619675,12.862114,2948.1227691597383,531.9697476536692,22.367196329827394,11.35538857129256,0.017085098,0.013435,6428.08837890625,2197.416224663471,-1.9907737,38.252544,0.00182228,-0.0006697938,1.8165507,1.0986062,0.37106696,0.31449375,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1101.1001,3879.4111,157.95732,0.012250121555315,0.0782813547623453,0.0011492384778527,0.0562617860991379,1907.3029631072889,143.5546875,-5.4569688539514845,4,14,1,1.335283446712018,DSL_Winter_Project_2025/audios_evaluation/72.wav,-38.19782,14.286097,2268.074102518741,557.8075035433636,24.57218915387194,10.234392272804508,0.005243729,0.008397487,3970.4627727640086,1761.1087252794334,-1.7350482,36.108974,0.016775152,-0.0047706706,2.2131279,1.4758279,0.2482832,0.33191863,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1527.0673,3999.7805,145.36029,0.0290737005627274,0.1174583090105741,0.0065623802919176,0.12135011256105,2248.298941101677,112.34714674,-84.89587676044758,69,281,11,16.764807256235827,DSL_Winter_Project_2025/audios_evaluation/73.wav,-43.47324,13.57187,2177.510810564906,531.8713892416221,20.821847547289824,12.9389601699063,0.03248935,0.040951386,4295.992337740385,2304.6682705002863,-1.2490435,28.01802,-0.0006955552,0.0007674498,1.8574564,1.2528646,0.43448168,0.31931016,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1289.8649,3581.8914,146.5782,0.0151398747582255,0.1420482540981057,0.0003670278863492,0.082943775614754,2991.201818741967,117.45383523,-99.50396171020016,0,0,1,2.8207256235827662,DSL_Winter_Project_2025/audios_evaluation/74.wav,-39.377865,12.619368,2987.8961018096247,477.20674513904123,21.914923228332253,10.959054360304773,0.018957501,0.0117679145,6565.597183977971,1915.692564162006,-1.8031727,37.799088,0.0019984157,-0.0031169595,1.6938015,0.9498632,0.40617988,0.31092116,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1632.6,3998.1323,145.67563,0.0197301544013216,0.134298163687848,0.0010377558753508,0.228877945250249,3601.219811676584,135.99917763,-144.3642371857608,69,281,15,20.712199546485262,DSL_Winter_Project_2025/audios_evaluation/75.wav,-41.831852,11.570309,2669.29056126845,404.1114843594041,22.308108490191465,12.24218406245773,0.05967735,0.06373336,6641.459673999315,1972.9793817719217,-4.69148,33.136906,-0.00023215597,0.00036769186,2.081799,1.2855873,0.36705402,0.31583095,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1153.1415,3999.072,145.35168,0.0198993425979298,0.1095721216033007,0.0024223244080276,0.1059055821322067,1803.6606056571432,198.76802885,-124.95076145746816,69,281,28,26.14566893424036,DSL_Winter_Project_2025/audios_evaluation/76.wav,-52.34496,15.5305,1771.6589586348578,470.32524530894244,24.232471747690155,15.458696286205694,0.0031038523,0.0040851594,3609.900945887177,1723.9201118354665,-2.7235243,36.164238,-8.08459e-05,0.000105738334,1.8357205,0.9682739,0.4066401,0.31890383,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1793.3428,3999.3433,145.95605,0.0153452743122765,0.1264541867049199,0.0021444976874932,0.247391780155642,3337.0863248947994,117.45383523,-134.09756640650684,69,281,28,20.526439909297054,DSL_Winter_Project_2025/audios_evaluation/77.wav,-50.638435,14.3280325,2488.1010158399945,710.506086790264,20.753514549413573,11.703753440329617,0.10216133,0.12329121,5858.7321216865275,2984.118790353801,-2.9914536,36.35342,-0.0006058994,0.00018016907,2.3000908,1.2813002,0.4435609,0.330999,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1813.698,3997.9185,145.52628,0.0245578306433347,0.113839462376321,0.0021856286927021,0.1590596417682926,2966.745332996463,161.49902344,-120.02307263627496,69,281,19,19.15646258503401,DSL_Winter_Project_2025/audios_evaluation/78.wav,-46.712727,15.929224,2450.267992340649,580.0347212716658,20.572858145489498,11.247428085307854,0.05069568,0.073145345,5421.966010861281,2596.1434231043895,-1.3385688,34.1054,0.0025876781,1.8558549e-06,2.8208408,1.7187295,0.49547565,0.29691583,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,976.31445,3778.2542,147.11299,0.0190647070790678,0.1056770961333025,0.002815681419132,0.075784122242647,2219.526325999006,172.265625,-46.75467734427088,5,15,1,1.545124716553288,DSL_Winter_Project_2025/audios_evaluation/79.wav,-40.404232,14.051032,2462.534378081143,601.1610515338105,20.974458391984395,10.921106174753842,0.015746394,0.026552593,4567.414048138787,2512.280135282346,-1.0724326,31.16915,0.008036938,-0.004687925,2.4687,1.3818095,0.43265587,0.30124015,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1879.1465,3998.4832,145.3563,0.0248207407121022,0.1166123501199261,0.00441171141226,0.1429515165441176,2849.64942108558,161.49902344,-100.5332457004752,69,281,10,17.507845804988662,DSL_Winter_Project_2025/audios_evaluation/80.wav,-46.57836,15.545165,2459.511097281495,562.2011328248341,20.249627817338745,11.547298501011404,0.051260013,0.084107116,5456.574742934283,2200.6065539787423,-0.69562423,30.370882,4.720788e-10,8.3333807e-10,2.3763883,1.4123123,0.49766883,0.31588185,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,751.093,3971.0005,146.50574,0.0209204796873259,0.0828851883641427,0.0266007246301058,0.0734386224856321,1858.0611942203584,129.19921875,-44.55660974875785,5,19,1,1.7182766439909296,DSL_Winter_Project_2025/audios_evaluation/81.wav,-44.89294,17.9815,2068.4815294041437,734.6388135993407,21.70624539379829,11.162835835456654,0.008648473,0.016991401,3721.160257273707,2320.68173440555,-0.8954445,29.219685,0.0035354472,-0.0022432404,3.1111722,1.6361077,0.3599205,0.3248854,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1257.8729,3998.2307,145.58682,0.0188655673926217,0.102993455088085,0.0039850943556455,0.1399835324754902,2719.117082129096,107.66601562,-87.24367330985805,69,281,11,20.94439909297052,DSL_Winter_Project_2025/audios_evaluation/82.wav,-47.96165,15.301924,2371.145593798754,591.6383770120578,22.561631445448274,12.413708098429245,0.021797037,0.03458049,5099.217313878677,2402.7005439377326,-1.7909905,33.51273,1.3362437e-06,-0.00017933677,2.3780618,1.3905503,0.35478953,0.32428402,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1185.5566,3999.643,145.38867,0.0224897980479119,0.0784054494863221,0.0201940077198405,0.1366036997054712,2428.1585028013824,92.28515625,-84.86515423043228,69,281,25,23.777233560090703,DSL_Winter_Project_2025/audios_evaluation/83.wav,-49.14422,14.659359,2369.2677856375362,648.9537155877639,21.015897504487373,11.813299580764397,0.036189303,0.06405002,4600.107913276258,2953.2899021335006,-0.87590337,28.83981,0.00044194225,-0.00010379604,2.2196755,1.3509197,0.39003986,0.32412627,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1285.1583,3999.298,145.37111,0.0245225946731098,0.1313057897703986,0.0177571690165913,0.0910749690774156,1495.6119206298133,143.5546875,-62.0620005865514,69,281,11,17.949024943310654,DSL_Winter_Project_2025/audios_evaluation/84.wav,-48.12865,17.620134,1474.8998761288562,521.0798133021399,25.631523443228996,15.408471440337063,0.0007799211,0.0025436266,2860.795079898501,1866.3540006022404,-2.5837471,30.581795,0.0011569017,-0.00012765631,2.0040243,1.1628215,0.3460915,0.32046133,5512.5,3185.749892940608,0.0,-1.2000022843567248
